case,low,mode,high,p_low,alpha,beta,delta,max_dev_frac_of_span,ceiling
Right-skewed,100.0,140.0,300.0,0.1,2.772463261303343,49.50562468366566,52.25309902033068,3.785772e-13,no
"Right-skewed, mild",100.0,180.0,300.0,0.1,22.727720919870098,16.475502606082216,-177.9751226395469,5.732659e-13,no
Symmetric,100.0,200.0,300.0,0.1,1000000000.0,0.002467538369628579,-2467338.3671610407,1.497950e-05,yes
"Left-skewed, mild",100.0,220.0,300.0,0.1,22.727720919870098,-16.475502606082216,577.975122639547,5.735501e-13,no
Left-skewed,100.0,260.0,300.0,0.1,2.772463261303343,-49.50562468366566,347.7469009796693,3.785772e-13,no
Mode at low,100.0,100.0,300.0,0.1,1.1563104087145744,82.90485327962145,87.04110849944055,1.967692e-11,no
Near low,100.0,100.00001,300.0,0.1,1.1563105945690988,82.90484483482865,87.04110441120906,2.272998e-11,no
Near high,100.0,299.99999,300.0,0.1,1.1563105945690988,-82.90484483482865,312.958895588791,2.273026e-11,no
Mode at high,100.0,300.0,300.0,0.1,1.1563104087145744,-82.90485327962145,312.95889150055945,1.967692e-11,no
Project element,4000.0,10000.0,13000.0,0.1,8.364944725412242,-1236.0477382059835,19103.42326985789,4.400135e-12,no
